,images,gt,preds
0,Abstract_Expressionism/willem-de-kooning_untitled-1950-1.jpg,abstract expressionism,abstract expressionism
1,Abstract_Expressionism/sam-francis_untitled-sf-84-045-1984.jpg,abstract expressionism,color field painting
2,Abstract_Expressionism/lee-krasner_gold-stone-1969.jpg,abstract expressionism,color field painting
3,Abstract_Expressionism/john-ferren_untitled-1961.jpg,abstract expressionism,color field painting
4,Abstract_Expressionism/andy-warhol_rorschach-1984.jpg,abstract expressionism,abstract expressionism
5,Abstract_Expressionism/william-baziotes_watercolor-1-1958.jpg,abstract expressionism,cubism
6,Abstract_Expressionism/forrest-bess_untitled-1967.jpg,abstract expressionism,minimalism
7,Abstract_Expressionism/cy-twombly_hero-and-leandro-a-painting-in-four-parts-part-i.jpg,abstract expressionism,expressionism
8,Abstract_Expressionism/jane-frank_rockscape-ii-1961.jpg,abstract expressionism,impressionism
9,Abstract_Expressionism/richard-pousette-dart_white-gothic-3-1957.jpg,abstract expressionism,abstract expressionism
10,Abstract_Expressionism/richard-tuttle_between-two-point-8-2001.jpg,abstract expressionism,color field painting
11,Abstract_Expressionism/norman-bluhm_still-life-1948.jpg,abstract expressionism,naive art primitivism
12,Abstract_Expressionism/sam-francis_blue-with-red-yellow-and-orange-1962.jpg,abstract expressionism,color field painting
13,Abstract_Expressionism/sam-francis_untitled-sfe-071-1989.jpg,abstract expressionism,color field painting
14,Abstract_Expressionism/sam-francis_coral-marine-1973.jpg,abstract expressionism,abstract expressionism
15,Abstract_Expressionism/jean-paul-riopelle_feuilles-iii-1967.jpg,abstract expressionism,abstract expressionism
16,Abstract_Expressionism/milton-resnick_untitled-1960.jpg,abstract expressionism,abstract expressionism
17,Abstract_Expressionism/sam-francis_hello-1970.jpg,abstract expressionism,color field painting
18,Abstract_Expressionism/cy-twombly_untitled-10.jpg,abstract expressionism,abstract expressionism
19,Abstract_Expressionism/henri-matisse_the-toboggan-1943.jpg,abstract expressionism,abstract expressionism
20,Abstract_Expressionism/atsuko-tanaka_untitled-1976.jpg,abstract expressionism,color field painting
21,Abstract_Expressionism/william-scott_berlin-blues-4-1965.jpg,abstract expressionism,color field painting
22,Abstract_Expressionism/jay-defeo_the-annunciation-1959.jpg,abstract expressionism,abstract expressionism
23,Abstract_Expressionism/jay-defeo_samurai-no-8-1987.jpg,abstract expressionism,abstract expressionism
24,Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-vi-1981.jpg,abstract expressionism,cubism
25,Abstract_Expressionism/sam-francis_untitled-self-portrait-1976.jpg,abstract expressionism,pop art
26,Abstract_Expressionism/henri-matisse_the-circus-1943.jpg,abstract expressionism,cubism
27,Abstract_Expressionism/basil-beattie_present-bound-1990.jpg,abstract expressionism,expressionism
28,Abstract_Expressionism/jose-guerrero_untitled-1963.jpg,abstract expressionism,abstract expressionism
29,Abstract_Expressionism/cy-twombly_coronation-of-sesostris.jpg,abstract expressionism,abstract expressionism
30,Abstract_Expressionism/louis-schanker_untitled.jpg,abstract expressionism,expressionism
31,Abstract_Expressionism/basil-beattie_untitled-drawing-2002-1.jpg,abstract expressionism,abstract expressionism
32,Abstract_Expressionism/sam-francis_la-primavera-1988(1).jpg,abstract expressionism,color field painting
33,Abstract_Expressionism/hassel-smith_untitled-1992.jpg,abstract expressionism,abstract expressionism
34,Abstract_Expressionism/vasile-dobrian_how-sad-the-passing-of-light-through-the-decolletage-of-autumn-from-the-archways-series.jpg,abstract expressionism,color field painting
35,Abstract_Expressionism/joan-snyder_summer-orange-1970.jpg,abstract expressionism,color field painting
36,Abstract_Expressionism/salvador-dali_abraham-pater-multarem-gentium-genesis-12-1f-1967.jpg,abstract expressionism,color field painting
37,Abstract_Expressionism/mark-tobey_they-ve-come-back.jpg,abstract expressionism,minimalism
38,Abstract_Expressionism/richard-diebenkorn_untitled-albuquerque.jpg,abstract expressionism,color field painting
39,Abstract_Expressionism/theodoros-stamos_what-the-wind-does-1947.jpg,abstract expressionism,abstract expressionism
40,Abstract_Expressionism/salvador-dali_dali-s-moustache.jpg,abstract expressionism,pop art
41,Abstract_Expressionism/alfred-jensen_untitled-1961.jpg,abstract expressionism,abstract expressionism
42,Abstract_Expressionism/raoul-ubac_composition(1).jpg,abstract expressionism,abstract expressionism
43,Abstract_Expressionism/blinky-palermo_ohne-titel-f-r-thordes-1976.jpg,abstract expressionism,color field painting
44,Abstract_Expressionism/hans-hofmann_polynesian-1950.jpg,abstract expressionism,abstract expressionism
45,Abstract_Expressionism/hans-hofmann_the-garden-1956.jpg,abstract expressionism,abstract expressionism
46,Abstract_Expressionism/robert-nickle_untitled-1974.jpg,abstract expressionism,minimalism
47,Abstract_Expressionism/alexander-liberman_erg-series-1977.jpg,abstract expressionism,abstract expressionism
48,Abstract_Expressionism/jimmy-ernst_landscape-with-pinetree-1958.jpg,abstract expressionism,post impressionism
49,Abstract_Expressionism/jimmy-ernst_epilogue-1974.jpg,abstract expressionism,color field painting
50,Abstract_Expressionism/sam-francis_untitled-from-michel-waldberg-s-po-mes-dans-le-ciel.jpg,abstract expressionism,abstract expressionism
51,Abstract_Expressionism/hans-hofmann_summer-1965-1965.jpg,abstract expressionism,color field painting
52,Abstract_Expressionism/gotthard-graubner_untitled-1983.jpg,abstract expressionism,color field painting
53,Abstract_Expressionism/horia-bernea_prapor(1).jpg,abstract expressionism,abstract expressionism
54,Abstract_Expressionism/craig-kauffman_studio-1958.jpg,abstract expressionism,abstract expressionism
