labels,predictions
0,0
0,5
0,5
0,5
0,0
0,7
0,14
0,9
0,12
0,0
0,5
0,15
0,5
0,5
0,0
0,0
0,0
0,5
0,0
0,0
0,5
0,5
0,0
0,0
0,7
0,19
0,7
0,9
0,0
0,0
0,9
0,0
0,5
0,0
0,5
0,5
0,5
0,14
0,5
0,0
0,19
0,0
0,0
0,5
0,0
0,0
0,14
0,0
0,20
0,5
0,0
0,5
0,5
0,0
0,0
0,0
0,0
0,0
0,5
0,5
0,21
0,5
0,9
0,0
0,24
0,0
0,9
0,0
0,7
0,5
0,5
0,14
0,0
0,24
0,5
0,5
0,5
0,7
0,19
0,5
0,0
0,0
0,0
0,0
0,7
0,0
0,0
0,0
0,9
0,7
0,0
0,0
0,0
0,0
0,5
0,5
0,6
0,0
0,5
0,7
0,0
0,5
0,5
0,14
0,14
0,5
0,0
0,9
0,5
0,5
0,0
0,5
0,7
0,7
0,14
0,0
0,5
0,5
0,5
0,0
0,7
0,5
0,19
0,0
0,5
0,0
0,0
0,24
0,0
0,5
0,24
0,5
0,0
0,5
0,0
0,0
0,5
0,0
0,0
0,7
0,0
0,0
0,5
0,19
0,0
0,5
0,5
0,7
0,0
0,19
0,5
0,19
0,7
0,15
0,5
0,5
0,0
0,0
0,0
0,5
0,19
0,0
0,9
0,5
0,5
0,5
0,0
0,5
0,5
0,0
0,0
0,0
0,7
0,0
0,7
0,9
0,0
0,7
0,0
0,9
0,5
0,5
0,0
0,0
0,19
0,5
0,5
0,5
0,5
0,0
0,19
0,0
0,0
0,7
0,0
0,7
0,7
0,5
0,19
0,7
0,0
0,0
0,0
0,5
0,0
0,19
0,20
0,7
0,5
0,9
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,19
0,9
0,7
0,0
0,0
0,0
0,5
0,5
0,0
0,19
0,0
0,5
0,19
0,5
0,5
0,5
0,0
0,19
0,0
0,9
0,0
0,14
0,0
0,5
0,19
0,0
0,0
0,5
0,0
0,0
0,5
0,0
0,5
0,20
0,15
0,0
0,19
0,0
0,0
0,5
0,0
0,0
0,9
0,5
0,5
0,0
0,17
0,0
0,0
0,5
0,14
0,0
0,0
0,0
0,0
0,5
0,5
0,5
0,7
0,0
0,0
0,5
0,0
0,0
0,0
0,7
0,5
0,5
0,0
0,0
0,0
0,0
0,0
0,19
0,9
0,5
0,0
0,5
0,5
0,9
0,5
0,5
0,0
0,0
0,0
0,0
0,24
0,12
0,0
0,0
0,0
0,0
0,0
0,0
0,5
0,0
0,0
0,9
0,5
0,0
0,0
0,19
0,0
0,15
0,5
0,24
0,0
0,0
0,0
0,19
0,0
0,0
0,0
0,5
0,5
0,19
0,0
0,0
0,0
0,5
0,9
0,5
0,19
0,0
0,5
0,0
0,5
0,0
0,5
0,0
0,5
0,0
0,0
0,0
0,9
0,5
0,0
0,14
0,0
0,0
0,20
0,14
0,0
0,7
0,0
0,5
0,19
0,0
0,7
0,5
0,0
0,5
0,0
0,7
0,5
0,7
0,0
0,20
0,0
0,0
0,5
0,0
0,24
0,9
0,0
0,5
0,12
0,5
0,5
0,5
0,0
0,5
0,14
0,0
0,0
0,14
0,7
0,0
0,0
0,0
0,5
0,0
0,19
0,0
0,5
0,0
0,5
0,14
0,0
0,0
0,0
0,5
0,0
0,0
0,7
0,9
0,0
0,0
0,5
0,5
0,5
0,5
0,0
0,0
0,5
0,19
0,15
0,5
0,5
0,5
0,0
0,0
0,9
0,7
0,0
0,0
0,0
0,5
0,5
0,0
0,5
0,15
0,0
0,0
0,0
0,7
0,5
0,0
0,0
0,0
0,9
0,0
0,0
0,7
0,5
0,7
0,7
0,0
